KL,359,-51,16
KR,16,-81,176
KR,15,-80,176
KL,359,-52,16
KL,358,-53,16
KR,14,-79,178
KR,13,-79,179
KL,358,-54,16
KL,356,-55,18
KR,12,-79,179
KR,14,-79,177
KL,356,-55,19
KL,355,-55,22
KR,17,-80,170
KR,19,-81,166KL,352,-53,22
KL,350,-53,21

KR,21,-83,177
KR,21,-84,177
KL,349,-54,21
KL,350,-54,24
KR,21,-86,177
KR,21,-87,177
KL,351,-54,25
KL,351,-55,28
KR,19,-86,1
KR,17,-85,0
KL,351,-55,30
KL,351,-56,29
KR,13,-80,0
KR,11,-78,-1
KL,352,-56,30
KL,351,-57,30
KR,9,-73,-2
KR,8,-70,-3
KL,351,-57,30
KL,351,-59,30
KR,6,-66,-3
KR,5,-64,-3
KL,351,-59,30
KL,350,-61,29
KR,3,-62,-2
KR,2,-61,-1
KL,350,-62,29
KL,351,-64,28
KR,359,-59,1
KR,359,-59,2
KL,351,-66,27
KL,351,-67,27
KR,357,-59,7
KR,356,-60,9
KL,350,-68,27
KL,349,-69,28
KR,355,-62,15
KR,355,-63,17
KL,347,-70,28
KL,343,-70,28
KR,354,-65,20
KR,355,-66,21
KL,341,-70,28
KL,339,-70,28
KR,355,-66,21
KR,355,-66,20
KL,336,-69,28
KL,334,-68,27
KR,358,-63,17
KR,0,-63,15
KL,334,-67,26
KL,333,-66,26
KR,2,-64,11
KR,2,-64,10
KL,333,-64,24
KL,333,-61,24KR,1,-64,7
KR,2,-64,5

KL,334,-60,24
KL,335,-58,24
KR,3,-64,0
KR,3,-64,0
KL,337,-55,23
KL,338,-54,22
KR,2,-64,0
KR,2,-65,0
KL,339,-52,21
KL,342,-50,19
KR,4,-65,0
KR,4,-66,0
KL,342,-49,18
KL,343,-48,18
KR,3,-67,0
KR,2,-68,0
KL,342,-46,19
KL,341,-46,21
KR,0,-70,0
KR,0,-71,1
KL,340,-46,22
KL,339,-46,23
KR,358,-72,2
KR,357,-73,2
KL,338,-47,25
KL,337,-49,27
KR,355,-75,3
KR,354,-76,4
KL,336,-50,27
KL,335,-51,28
KR,353,-77,4
KR,353,-78,5
KL,334,-52,29
KL,333,-52,30
KR,353,-79,7
KR,354,-79,9
KL,330,-54,31
KL,326,-55,32
KR,355,-78,12
KR,356,-78,13
KL,324,-56,33
KL,322,-59,35
KR,357,-77,15
KR,358,-77,15
KL,322,-59,35
KL,323,-59,34
KR,0,-76,13
KR,0,-76,11
KL,323,-59,34
KL,323,-59,35
KR,358,-75,6
KR,357,-74,4
KL,324,-59,34
KL,323,-59,35
KR,353,-72,2
KR,352,-71,2
KL,322,-58,35
KL,321,-58,35
KR,348,-69,3
KR,346,-68,4
KL,320,-58,36
KL,320,-58,36
KR,342,-67,4
KR,341,-67,4
KL,318,-58,36
KL,316,-59,36
KR,337,-67,4
KR,335,-68,4
KL,316,-59,36
KL,315,-59,35
KL,314,-59,35
KL,313,-59,34
KR,330,-68,6
KR,327,-68,7
KL,312,-59,33
KL,309,-59,33
KR,314,-71,20
KR,311,-72,23
KL,308,-60,33
KL,306,-60,34
KR,305,-73,29
KR,302,-73,32
KL,302,-60,34
KL,298,-60,35
KR,297,-73,37
KR,295,-74,40
KL,296,-60,35
KL,290,-60,36
KR,293,-75,46
KR,293,-75,47
KL,287,-60,36
KL,284,-60,36
KR,294,-76,47
KR,295,-76,47
KL,276,-60,37
KL,269,-60,38
KR,295,-77,49
KR,294,-77,50
KL,266,-61,39
KL,263,-61,39
KR,291,-78,52
KR,289,-79,53
KL,257,-61,39
KL,255,-61,38
KR,285,-79,54
KR,284,-79,55
KL,250,-60,37
KL,245,-60,35
KR,283,-80,58
KR,282,-80,60
KL,243,-60,33
KL,240,-59,31
KR,282,-80,65
KR,282,-80,68
KL,237,-58,26
KL,235,-58,20
KR,281,-80,74
KR,280,-80,78
KL,233,-58,17
KL,232,-57,15
KR,279,-79,85
KR,278,-79,89
KL,229,-57,11
KL,227,-57,10
KR,278,-79,95
KR,277,-78,98
KL,224,-57,8
KL,220,-56,7
KR,277,-78,102
KR,276,-77,104
KL,218,-56,6
KL,215,-56,6
KR,277,-76,107
KL,211,-56,7
KL,207,-57,7
KR,277,-75,108
KR,278,-74,110
KL,205,-57,8
KL,204,-57,8
KR,279,-71,112
KR,280,-70,112
KL,202,-58,8
KL,200,-58,9
KR,281,-69,112
KR,282,-68,112
KL,199,-59,10
KL,199,-59,10
KR,281,-67,112
KR,281,-67,113
KL,197,-61,12
KL,197,-61,13
KR,278,-66,115
KR,276,-66,116
KL,198,-62,14
KL,197,-64,16
KR,269,-67,117
KR,266,-67,118
KL,197,-64,18
KL,196,-65,19
KL,196,-66,20
KL,196,-66,21
KR,258,-69,119
KR,254,-70,120
KL,195,-68,23
KL,193,-69,25
KR,235,-77,110
KR,232,-78,102
KL,192,-70,26
KL,191,-71,27
KR,227,-80,78
KR,224,-81,60
KL,190,-72,29
KL,189,-73,30
KR,219,-79,28
KR,217,-77,17
KL,187,-75,32
KL,186,-76,33KR,212,-73,3
KR,209,-70,0

KL,183,-78,36
KL,181,-79,38
KR,204,-65,-5
KR,202,-63,-6
KL,178,-82,45
KL,175,-85,4
KR,197,-58,-7
KR,196,-56,-8
KL,174,-86,3
KL,174,-86,176
KR,193,-53,-8
KR,192,-52,-8
KL,172,-84,177
KL,171,-83,167
KR,190,-50,-9
KR,189,-50,-8
KL,169,-79,178
KL,169,-78,-177
KR,187,-49,-7
KR,186,-49,-7
KL,166,-75,-171
KL,164,-73,-168
KR,185,-50,-6
KR,185,-50,-7
KL,159,-70,-163
KL,158,-69,-161
KR,184,-51,-8
KR,184,-52,-9
KL,161,-69,-163
KL,165,-70,-167
KR,185,-53,-14
KR,186,-54,-16
KL,169,-72,-170
KL,166,-74,-163
KR,185,-56,-21
KR,185,-57,-22
KL,163,-75,-155
KL,159,-76,-147
KR,184,-59,-24
KR,183,-60,-26
KL,153,-78,-130
KL,151,-80,-119
KR,184,-62,-29
KR,184,-64,-31KL,152,-82,-84
KL,153,-81,-64

KR,184,-67,-35
KR,184,-68,-37
KL,155,-79,-30
KL,156,-77,-19
KR,184,-72,-44
KR,184,-73,-48
KL,158,-72,-6
KL,158,-70,-2
KR,184,-76,-60
KR,184,-77,-68
KL,160,-66,3
KL,161,-64,5
KR,184,-79,-88
KR,183,-79,-100
KL,164,-61,7
KL,165,-59,7
KR,182,-79,-123
KR,181,-78,-132
KL,166,-57,5
KL,166,-57,4
KR,179,-75,-147
KR,178,-73,-152
KL,167,-57,2
KL,166,-57,2
KR,175,-69,-155
KR,173,-68,-155
KL,166,-59,1
KL,166,-60,0
KR,173,-67,-154
KR,173,-67,-154
KL,167,-61,-1
KL,168,-61,-1
KR,176,-69,-153
KR,178,-70,-153
KL,168,-60,0
KL,167,-60,2
KR,182,-72,-154
KR,184,-74,-153
KL,163,-62,2
KL,162,-63,2
KR,185,-76,-144
KR,185,-78,-136
KL,162,-65,2
KL,163,-66,2
KR,184,-80,-112
KR,183,-80,-94
KR,183,-78,-61
KR,183,-76,-49
KL,162,-69,5
KL,162,-71,6
KR,183,-71,-35
KR,183,-68,-30
KL,159,-79,-6
KL,158,-81,-14
KR,183,-63,-24
KR,183,-61,-23
KL,156,-84,-4
KL,155,-84,-4
KR,182,-57,-20
KR,182,-55,-19
KL,153,-83,-108
KL,153,-81,-119
KR,181,-53,-16
KR,181,-53,-14
KL,151,-77,-128
KL,150,-76,-131
KR,181,-52,-10
KR,181,-52,-9
KL,148,-72,-135
KL,148,-71,-136
KR,181,-54,-9
KR,182,-54,-9
KL,152,-70,-142
KL,157,-71,-146
KR,182,-55,-8
KR,183,-54,-9
KL,165,-74,-151
KL,166,-75,-150
KR,187,-54,-14
KR,188,-56,-17
KL,164,-76,-141
KL,161,-78,-135
KR,189,-57,-21
KR,189,-58,-24
KL,158,-80,-117
KL,158,-81,-104
KR,189,-60,-27
KR,190,-61,-30
KL,160,-81,-72
KL,162,-81,-52
KR,191,-64,-35
KR,190,-66,-37
KL,166,-78,-24
KL,167,-75,-15
KR,189,-70,-43
KR,189,-71,-47
KL,170,-70,-5
KL,171,-68,-2
KR,188,-75,-59
KR,187,-76,-67
KL,172,-64,3
KL,172,-63,5
KR,186,-78,-87
KR,185,-78,-99
KL,172,-60,8
KL,172,-58,8
KR,184,-78,-122
KR,184,-77,-133
KL,173,-57,6
KL,174,-57,5
KR,184,-74,-148
KR,183,-72,-150
KL,174,-58,3
KL,173,-58,3
KR,180,-71,-149
KR,179,-71,-147
KL,172,-59,3
KL,171,-59,4
KR,178,-72,-143
KR,179,-73,-143
KL,171,-59,7
KL,170,-58,9
KR,184,-75,-144
KR,187,-76,-143
KL,168,-58,9
KL,168,-60,9
KR,188,-78,-133
KR,189,-79,-125
KL,168,-61,8
KL,169,-62,9
KR,190,-81,-102
KR,191,-81,-84
KL,170,-64,14
KL,170,-65,16
KR,190,-79,-52
KR,189,-77,-42
KL,168,-69,17
KL,169,-71,16
KR,188,-71,-29
KR,188,-69,-25
KL,168,-75,14
KL,167,-78,13
KR,188,-64,-21
KR,188,-62,-20
KL,166,-82,8
KL,166,-84,0
KR,188,-58,-19
KR,188,-56,-18
KL,165,-87,-2
KL,164,-86,-176
KR,187,-54,-15
KR,186,-54,-13
KL,162,-82,-134
KL,161,-80,-138
KR,184,-54,-8
KR,184,-55,-6
KL,156,-74,-142
KL,154,-72,-144
KR,184,-56,-5
KR,184,-57,-4
KL,158,-72,-149
KL,162,-73,-153
KR,185,-58,-6
KR,186,-58,-8
KL,168,-74,-159
KL,169,-74,-159
KR,189,-55,-12
KR,191,-56,-15
KL,167,-76,-154
KL,165,-77,-150
KR,192,-58,-19
KR,192,-58,-22
KL,163,-79,-141
KL,162,-80,-133
KR,192,-59,-26
KR,192,-60,-29
KL,161,-82,-106
KL,162,-83,-6
KR,193,-63,-34
KR,193,-65,-35
KL,166,-81,-40
KL,168,-79,-25
KR,193,-68,-40
KR,193,-70,-44
KL,171,-75,-9
KL,171,-72,-4
KR,192,-73,-53
KR,192,-75,-59
KL,172,-68,1
KL,172,-66,3
KR,191,-77,-74
KR,191,-78,-84
KL,173,-63,7
KL,173,-62,7
KR,190,-79,-108
KR,190,-79,-121
KL,173,-59,8
KL,174,-58,7
KR,190,-76,-142
KR,189,-75,-147
KL,175,-57,5
KL,175,-58,4
KR,184,-72,-147
KR,182,-72,-145
KL,175,-58,2
KL,175,-58,2
KR,178,-72,-139
KR,178,-72,-138
KL,174,-59,2
KL,174,-59,3
KR,183,-74,-138
KR,185,-75,-138
KL,174,-59,5
KL,174,-58,6
KR,189,-77,-134
KR,190,-78,-128
KL,170,-59,4
KL,169,-60,4
KR,191,-80,-110
KR,192,-80,-95
KL,169,-62,5
KL,170,-63,7
KL,170,-65,11
KL,169,-67,12
KR,193,-79,-63
KR,193,-77,-50
KL,169,-71,10
KL,170,-73,9
KR,193,-63,-23
KR,193,-61,-21
KL,169,-77,7
KL,169,-80,4
KL,171,-84,0
KL,172,-86,-1
KR,193,-56,-18
KR,193,-55,-16
KL,170,-86,-176
KL,168,-83,-175
KL,165,-79,-138
KL,162,-76,-140
KR,192,-50,-9
KR,192,-50,-7
KL,157,-72,-142
KL,156,-71,-143
KL,161,-72,-148
KL,164,-73,-149
KR,193,-54,-2
KR,194,-55,-2
KL,165,-74,-148
KL,164,-74,-147
KR,198,-55,-8
KR,199,-56,-11
KL,164,-76,-144
KL,165,-78,-142
KR,200,-58,-16
KR,200,-59,-18
KL,166,-81,-132
KL,166,-82,-121
KR,201,-62,-22
KR,201,-63,-23
KL,168,-84,-5
KL,169,-83,-4
KR,200,-67,-25
KR,201,-69,-27
KL,172,-79,-10
KL,173,-77,-2
KR,201,-74,-33
KR,200,-76,-37
KL,175,-72,7
KL,176,-69,9
KR,199,-80,-53
KR,198,-82,-67
KL,179,-64,12
KL,179,-63,13
KR,197,-83,-174
KR,197,-83,-136
KL,180,-60,15
KL,180,-59,15
KR,197,-79,-160
KR,196,-76,-165
KL,178,-57,14
KL,178,-57,13
KR,192,-73,-164
KR,190,-72,-162
KL,178,-58,12
KL,177,-58,12
KR,187,-71,-157
KR,187,-72,-156
KL,176,-60,12
KL,177,-60,12
KR,191,-73,-158
KR,194,-74,-159
KL,178,-61,11
KL,180,-61,12
KR,198,-76,-160
KR,198,-77,-158
KL,179,-58,12
KL,176,-58,12
KR,198,-80,-147
KR,198,-81,-139
KL,173,-62,13
KL,174,-62,13
KR,199,-84,-174
KR,200,-84,-5
KL,177,-64,14
KL,178,-65,16
KR,199,-80,-40
KR,198,-77,-33
KL,176,-68,23
KL,175,-70,23
KR,197,-71,-24
KR,197,-67,-22
KL,175,-74,23
KL,174,-76,25
KR,196,-62,-19
KR,196,-59,-18
KL,173,-80,28
KL,174,-83,3
KR,195,-56,-18
KR,194,-54,-17
KL,175,-87,1
KL,175,-88,178
KR,193,-52,-13
KR,193,-51,-12
KL,173,-84,-178
KL,172,-82,-162
KL,168,-76,-156
KL,165,-73,-154
KR,193,-51,-8
KR,192,-52,-7
KL,163,-70,-155
KL,165,-70,-157
KR,193,-57,-3
KR,192,-58,-3
KL,172,-71,-163
KL,174,-71,-166
KR,191,-59,-4
KR,191,-57,-5
KL,173,-72,-164KR,196,-55,-9
KR,198,-57,-12

KL,171,-72,-161
KL,169,-74,-158
KR,200,-57,-19
KR,198,-58,-21
KL,169,-78,-149
KL,168,-79,-142
KR,198,-59,-25
KR,199,-61,-27
KL,167,-82,-117
KL,168,-83,-173
KR,199,-64,-28
KR,199,-65,-29
KL,172,-83,-4
KL,174,-81,-20
KR,199,-69,-33
KR,199,-71,-36
KL,175,-76,-3
KL,175,-73,1
KR,199,-75,-43
KR,199,-77,-49
KL,176,-68,6
KL,177,-66,8
KR,198,-81,-68
KR,198,-82,-83
KL,178,-63,12
KL,178,-61,13
KR,197,-82,-120
KR,196,-81,-136
KL,177,-60,15
KL,176,-59,14
KR,196,-78,-155
KR,196,-77,-158
KL,176,-59,12
KL,176,-59,11
KR,195,-76,-157
KR,195,-76,-157
KL,176,-60,11
KL,176,-60,11
KR,196,-76,-159
KR,198,-77,-161
KL,176,-61,11
KL,177,-62,11
KR,203,-78,-165
KR,204,-78,-165
KL,181,-61,13
KL,182,-60,14
KR,203,-81,-160
KR,202,-82,-154
KL,178,-58,13
KL,176,-59,13
KR,200,-84,-176
KR,200,-85,-175
KL,173,-59,17
KL,174,-60,19
KR,199,-83,-4
KR,197,-81,-37
KL,176,-61,24
KL,175,-62,26
KR,195,-75,-24
KR,194,-72,-21
KL,174,-65,26
KL,175,-66,26
KL,173,-70,27
KL,173,-72,28
KR,193,-66,-17
KR,193,-63,-16
KL,174,-76,28KR,191,-54,-14
KL,174,-78,28

KR,190,-53,-12
KR,191,-53,-6
KL,172,-82,30
KL,159,-82,-147
KR,190,-54,-2
KR,190,-55,0
KL,155,-78,-145
KL,157,-78,-147
KR,189,-58,1
KR,189,-59,1
KL,162,-79,-152
KL,162,-79,-153
KR,193,-55,-4
KR,196,-56,-7
KL,156,-81,-134
KL,156,-82,-128
KR,199,-57,-13
KR,198,-57,-15
KL,157,-84,-174
KL,157,-85,-175
KR,195,-56,-18
KR,195,-57,-21
KL,157,-84,-4
KL,157,-82,-34
KR,194,-58,-22
KR,193,-59,-22
KL,160,-78,-15
KL,162,-75,-8
KR,192,-61,-24
KR,192,-62,-25
KL,165,-70,0
KL,166,-67,3
KR,191,-65,-26
KR,190,-66,-28
KL,168,-63,8
KL,169,-61,9
KR,190,-68,-29
KR,188,-71,-33
KL,172,-57,10
KL,173,-55,11
KR,187,-75,-39
KR,187,-76,-44
KL,173,-54,11
KL,174,-53,12
KR,186,-79,-57
KR,186,-81,-68
KL,173,-52,12
KL,173,-52,12
KR,186,-82,-98
KR,186,-81,-111
KL,174,-53,10
KL,174,-54,9
KR,186,-81,-119
KR,188,-81,-127
KL,174,-57,8
KL,174,-58,8
KR,190,-81,-129
KR,191,-82,-127
KL,174,-59,7
KL,174,-59,8
KR,193,-83,-122
KR,194,-83,-174
KL,173,-59,12
KL,172,-59,13
KR,195,-84,-174
KR,196,-84,-5
KL,168,-57,11
KL,167,-58,10
KR,196,-83,-5
KR,198,-82,-51
KL,168,-58,11
KL,170,-58,12
KR,198,-80,-44
KR,197,-76,-35
KL,169,-59,17
KL,169,-59,19
KL,168,-60,19
KL,169,-61,19
KR,195,-71,-28
KR,194,-68,-25
KL,170,-63,19
KL,170,-64,19
KR,193,-56,-19
KR,192,-55,-18
KL,172,-66,18
KL,173,-67,17
KR,192,-52,-16
KR,191,-51,-15
KL,174,-69,15
KL,175,-70,14
KR,191,-50,-13
KR,191,-50,-12
KL,175,-73,12
KL,174,-74,11
KR,191,-50,-12
KR,190,-51,-9
KL,173,-77,10
KL,173,-79,9
KR,190,-52,-7
KR,190,-53,-6
KL,171,-82,6
KL,170,-84,0
KR,190,-56,-4
KR,190,-58,-5
KL,167,-87,0
KL,166,-88,-1
KR,190,-59,-6
KR,191,-59,-7
KL,163,-87,-177
KL,163,-86,-177
KR,193,-58,-8
KR,198,-57,-13
KL,161,-86,-176KR,200,-57,-19
KR,199,-57,-19

KL,161,-86,-176
KL,160,-85,-175
KR,196,-56,-20
KR,197,-56,-22
KL,158,-84,-5
KL,159,-84,-5
KL,162,-83,-41
KL,163,-82,-31
KR,198,-56,-23
KR,198,-56,-23
KL,166,-79,-18
KL,166,-78,-13
KR,199,-58,-25
KR,198,-59,-25
KL,166,-75,-6
KL,167,-74,-2
KR,197,-60,-26
KR,196,-61,-26
KL,168,-72,2
KL,170,-71,4
KR,195,-62,-26
KR,194,-63,-26
KR,193,-64,-27
KR,194,-66,-27
KL,172,-69,7
KL,174,-68,7
KR,194,-67,-28
KR,194,-68,-29
KL,180,-63,7
KL,180,-63,7
KR,195,-68,-29
KR,196,-70,-30
KL,183,-62,6
KL,184,-62,6
KR,196,-70,-31
KR,197,-71,-32
KL,188,-62,4
KL,189,-62,3
KR,198,-72,-33
KR,199,-73,-34
KL,191,-63,2
KL,192,-64,1
KR,199,-74,-36
KR,199,-75,-37
KL,192,-65,0
KL,193,-65,0
KR,200,-75,-38
KR,200,-76,-41
KL,193,-66,1
KL,193,-66,1
KR,200,-76,-42
KR,201,-77,-44
KL,194,-67,2
KL,194,-67,2
KR,201,-78,-47
KR,202,-78,-49
KL,195,-67,3
KL,195,-67,3
KR,203,-79,-52
KR,204,-80,-57
KL,196,-65,1
KL,196,-65,0
KL,197,-65,0
KL,197,-64,0
KR,205,-80,-59
KR,206,-80,-62
KL,197,-65,2
KL,196,-65,3
KR,208,-79,-58
KR,208,-78,-53
KL,195,-65,5
KL,194,-65,6
KR,208,-78,-50
KR,207,-77,-45
KL,193,-66,7
KL,194,-66,7
KR,207,-77,-43
KR,207,-76,-38
KL,195,-67,7
KL,196,-67,6
KR,207,-75,-36
KR,208,-74,-32
KL,197,-68,6
KL,198,-69,5
KR,209,-74,-30
KR,211,-73,-26
KL,199,-70,4
KL,199,-70,4
KR,213,-73,-25
KR,216,-72,-23
KL,200,-71,3
KL,200,-72,2
KR,217,-71,-23
KR,220,-71,-22
KL,201,-73,1
KL,201,-73,1
KR,222,-71,-21
KR,224,-70,-20
KL,203,-74,0
KL,203,-74,0
KR,225,-70,-19
KR,228,-69,-16
KL,205,-75,-1
KL,206,-75,-1
KR,229,-69,-15
KR,231,-69,-13
KL,208,-76,-2
KL,208,-76,-2
KR,232,-69,-12
KR,234,-69,-10
KL,210,-77,-3
KL,210,-78,-4
KR,235,-69,-10
KR,236,-68,-8
KL,211,-78,-4
KL,212,-79,-5
KR,237,-68,-8
KR,238,-68,-7
KL,213,-79,-6
KL,214,-80,-6
KR,239,-68,-6
KR,241,-69,-6
KL,214,-80,-7
KL,215,-80,-8
KR,243,-69,-6
KR,245,-69,-6
KL,216,-81,-9
KL,216,-81,-10
KR,246,-69,-7
KR,247,-69,-7
KL,217,-82,-12
KL,217,-82,-13
KR,249,-70,-7
KR,250,-70,-7
KL,217,-83,-16
KL,217,-83,-2
KR,251,-70,-7
KR,252,-71,-7
KL,217,-83,-2
KL,217,-83,-2
KR,252,-71,-7
KR,252,-72,-7
KL,217,-84,-2
KL,217,-84,-2
KR,252,-73,-7
KR,252,-73,-7
KL,217,-84,-3
KL,217,-84,-3
KR,251,-74,-7
KR,250,-75,-8
KL,216,-84,-3
KL,216,-84,-3
KR,250,-75,-8
KR,249,-75,-9
KL,215,-84,-4
KL,215,-84,-4
KR,249,-75,-9
KR,249,-75,-8
KL,215,-84,-4
KL,214,-84,-4
KR,250,-76,-7
KR,251,-77,-8
KL,213,-84,-4
KL,213,-84,-4
KR,251,-78,-9
KR,252,-78,-10
KL,212,-84,-4
KL,212,-84,-4
KR,252,-78,-10
KR,253,-78,-10
KL,210,-84,-4
KL,210,-83,-4
KR,253,-79,-10
KR,254,-79,-11
KL,208,-82,-40
KL,208,-82,-38
KR,254,-79,-11
KR,254,-79,-11
KL,208,-81,-34
KL,209,-81,-32
KR,255,-80,-12
KR,255,-80,-11
KL,210,-81,-29
KL,211,-81,-27
KR,256,-81,-11
KR,256,-81,-11
KL,212,-80,-24
KL,213,-80,-23
KR,257,-81,-12
KR,257,-82,-12
KL,215,-80,-20
KL,216,-80,-18
KR,257,-82,-13
KR,257,-83,-1
KL,219,-80,-15
KL,220,-80,-14
KR,257,-83,-1
KR,256,-83,-1
KL,223,-79,-12
KL,224,-79,-11
KR,256,-83,-1
KR,256,-83,-1
KL,226,-79,-10
KL,228,-78,-9
KR,256,-84,-1
KR,256,-84,-1
KL,230,-78,-8
KL,231,-78,-7
KR,256,-84,-2
KR,255,-84,-2
KL,233,-78,-6
KL,234,-78,-5
KR,255,-84,-2
KR,255,-84,-2
KL,235,-78,-4
KL,236,-78,-3
KR,255,-84,-2
KR,255,-84,-2
KL,236,-78,-2
KL,237,-78,-1
KR,254,-84,-2
KR,254,-84,-2
KL,237,-78,0
KL,237,-78,0
KR,254,-84,-2
KR,254,-84,-2
KL,237,-78,1
KL,237,-77,1
KR,254,-84,-3
KR,254,-84,-3
KL,237,-77,2
KL,237,-77,3
KR,254,-84,-3
KR,254,-84,-3
KL,238,-76,4
KL,238,-76,5
KR,254,-84,-3
KR,254,-84,-3
KL,238,-75,6
KL,239,-75,6
KR,254,-84,-3
KR,254,-84,-3
KL,239,-74,6
KL,239,-73,7
KR,254,-84,-3
KR,255,-84,-2
KL,240,-71,6
KL,240,-70,6
KR,255,-85,-2
KR,255,-85,-1
KL,240,-69,5
KL,240,-69,5
KR,255,-85,-1
KR,256,-85,-1
KL,240,-68,5
KL,240,-68,5
KR,256,-85,-1
KR,256,-85,-1
KL,240,-68,6
KL,241,-68,6
KR,257,-85,0
KR,257,-85,0
KL,241,-68,6
KL,242,-68,6
KR,257,-86,0
KR,257,-86,0
KL,242,-69,7
KL,242,-69,7
KR,257,-86,0
KR,257,-86,0
KL,243,-69,7
KL,243,-69,7
KR,258,-86,0
KR,258,-86,0
KL,243,-70,7
KL,243,-70,7
KR,258,-86,0
KR,258,-86,0
KL,244,-70,7
KL,244,-71,7
KR,258,-86,0
KR,258,-87,0
KL,244,-71,8
KL,245,-71,8
KR,258,-87,0
KR,258,-87,0
KL,245,-72,9
KL,244,-73,9
KR,258,-87,0
KR,258,-87,0
KL,245,-73,10
KL,245,-74,10
KR,258,-88,0
KR,259,-88,0
KL,245,-74,11
KL,246,-75,11
KR,259,-88,0
KR,260,-88,0
KL,247,-75,11
KL,247,-76,12
KR,261,-87,0
KR,262,-87,0
KL,248,-76,12
KL,249,-77,12
KR,263,-87,0
KR,264,-87,0
KL,249,-77,13
KL,249,-77,14
KR,264,-87,0
KR,265,-87,0
KL,249,-78,14
KL,249,-78,15
KR,266,-86,0
KR,266,-86,0
KL,249,-79,16
KL,249,-79,16
KR,267,-86,0
KR,267,-85,0
KL,248,-80,17
KL,248,-80,18
KR,266,-85,0
KR,266,-84,0
KL,248,-80,19
KL,249,-81,20
KR,265,-84,0
KR,264,-84,0
KL,249,-81,22
KL,249,-81,23
KR,264,-83,0
KR,263,-83,0
KL,249,-81,24
KL,249,-81,25
KR,262,-82,-1
KR,260,-82,-2
KL,249,-82,25
KL,249,-82,26
KR,260,-81,-2
KR,259,-81,-3
KL,250,-82,27
KL,250,-82,28
KR,258,-80,-3
KR,258,-80,-3
KL,250,-82,29
KL,250,-82,30
KR,257,-79,-3
KR,257,-79,-3
KL,250,-81,31
KL,250,-81,32
KR,256,-79,-4
KR,256,-78,-4
KL,250,-82,33
KL,250,-82,33
KR,256,-78,-4
KR,255,-77,-4
KL,250,-82,34
KL,250,-82,35
KR,255,-77,-4
KR,255,-77,-4
KL,251,-82,36
KL,251,-83,36
KR,255,-76,-5
KR,255,-76,-5
KL,251,-83,37
KL,251,-83,4
KR,255,-76,-5
KR,254,-75,-5
KL,251,-83,4
KL,251,-83,4
KR,254,-75,-5
KR,254,-75,-5
KL,251,-84,4
KL,251,-84,3
KR,254,-75,-4
KR,253,-75,-4
KL,251,-84,3
KL,251,-84,3
KR,253,-74,-3
KR,253,-74,-3
KL,251,-85,3
KL,251,-85,3
KR,254,-75,3
KR,253,-75,3
KL,251,-85,3
KL,251,-85,3
KR,253,-75,3
KR,253,-75,3
KL,251,-85,3
KL,251,-85,3
KR,253,-75,4
KR,253,-75,4
KL,251,-85,3
KL,251,-85,3
KR,252,-75,4
KR,252,-75,4
KL,251,-85,3
KL,251,-85,3
KR,252,-75,4
KR,252,-75,3
KL,251,-85,3
KL,251,-85,3
KR,252,-75,3
KR,252,-75,2
KL,250,-86,3
KL,251,-86,3
KR,253,-75,1
KR,253,-75,0
KL,250,-86,2
KL,250,-86,2
KR,254,-74,0
KR,255,-74,0
KL,251,-86,2
KL,250,-86,2
KR,256,-75,-1
KR,256,-75,-2
KL,250,-87,2
KL,250,-87,2
KR,256,-75,-2
KR,257,-75,-3
KL,250,-87,2
KL,250,-86,3
KR,257,-75,-5
KR,257,-75,-5
KL,249,-86,3
KL,249,-86,3
KR,257,-75,-6
KR,256,-75,-7
KL,248,-85,3
KL,247,-84,3
KR,256,-75,-7
KR,256,-75,-8
KL,247,-84,3
KL,246,-83,3
KR,256,-76,-8
KR,256,-76,-9
KL,245,-82,27
KL,244,-81,26
KR,256,-76,-10
KR,256,-76,-10
KL,244,-80,25
KL,244,-80,25
KR,256,-76,-11
KR,256,-77,-12
KL,244,-80,25
KL,244,-79,24
KR,255,-77,-12
KR,255,-77,-12
KL,245,-78,24
KL,245,-78,24
KR,255,-77,-13
KR,255,-77,-13
KL,246,-78,24
KL,246,-77,23
KR,255,-78,-14
KR,255,-78,-15
KL,247,-77,23
KL,247,-77,23
KR,254,-78,-15
KR,254,-79,-15
KL,247,-77,23
KL,248,-76,23
KR,254,-79,-16
KR,254,-79,-16
KL,248,-76,23
KL,248,-76,23
KR,253,-79,-16
KR,253,-80,-16
KL,248,-76,23
KL,248,-76,23
KR,253,-80,-16
KR,253,-80,-17
KL,248,-75,23
KL,247,-75,23
KR,252,-80,-17
KR,252,-80,-17
KL,247,-75,24
KL,247,-75,24
KR,251,-81,-18
KR,251,-81,-18
KL,247,-75,25
KL,247,-75,25
KR,251,-81,-18
KR,251,-81,-19
KL,247,-75,26
KL,247,-75,26
KR,250,-82,-19
KR,250,-82,-19
KL,247,-76,26
KL,246,-76,27
KR,250,-83,-20
KR,250,-83,-2
KL,246,-76,27
KL,246,-76,27
KR,250,-83,-2
KR,250,-83,-2
KL,246,-77,27
KL,247,-77,27
KR,250,-84,-2
KR,250,-84,-2
KL,247,-77,27
KL,247,-77,27
KR,249,-84,-2
KR,249,-85,-2
KL,246,-77,26
KL,246,-78,26
KR,249,-85,-2
KR,249,-85,-2
KL,246,-78,26
